condition,incident_id,family,depth,provenance,edge_loss,rwh,descendant_recall,descendant_precision,bsr,rts,false_repair_rate,uer,drr,oh_fhir_reads,oh_model_calls,oh_replays,oh_writes,n_true_contaminated,n_neutralised,n_touched,n_clean,n_retained,n_repaired,n_followups,n_wrong_followups,oh_wall_seconds,oh_capsules,oh_capsule_bytes,oh_rounds
A,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.4,1.0,0,0,0,0,3,0,0,6,6,0,2,0,,,,
B,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0,0,0,0,3,0,0,6,6,0,2,0,,,,
C,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0,0,0,0,3,3,9,6,0,0,2,0,,,,
D,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10,6,3,0,3,3,3,6,6,0,2,0,0.36,12.0,13145.0,3.0
E,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16,10,6,3,3,3,3,6,6,3,2,0,0.4615,12.0,13145.0,3.0
F,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0,0,0,0,3,3,9,6,0,0,2,0,0.7505,30.0,30536.0,2.0
G,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,0.75,0.8333333333333334,1.0,0.0,1.0,1.0,0,0,0,0,3,3,4,6,5,0,2,0,,,,
H,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,4,3,3,3,3,3,6,6,3,2,0,,,,
I,INC-F3-T-ID-03-d4-complete-s0,F3,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,20,12,3,3,3,3,6,6,3,2,0,0.6992,12.0,13145.0,2.0
A,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.4,1.0,0,0,0,0,3,0,0,6,6,0,2,0,,,,
B,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0,0,0,0,3,0,0,6,6,0,2,0,,,,
C,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0,0,0,0,3,3,9,6,0,0,2,0,,,,
D,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0,0,0,0,3,0,0,6,6,0,2,0,0.0582,3.0,2575.0,1.0
E,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0,0,0,0,3,0,0,6,6,0,2,0,0.0545,3.0,2575.0,1.0
F,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0,0,0,0,3,3,9,6,0,0,2,0,0.7228,30.0,30575.0,2.0
G,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.0,1.0,0.75,0.8333333333333334,1.0,0.0,1.0,1.0,0,0,0,0,3,3,4,6,5,0,2,0,,,,
H,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,4,3,3,3,3,3,6,6,3,2,0,,,,
I,INC-F3-T-ID-03-d4-random40-s0,F3,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,20,12,3,3,3,3,6,6,3,2,0,0.6322,12.0,13132.0,2.0
A,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.4,1.0,0,0,0,0,3,0,0,6,6,0,2,0,,,,
B,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0,0,0,0,3,0,0,6,6,0,2,0,,,,
C,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0,0,0,0,3,3,9,6,0,0,2,0,,,,
D,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.25,0.0,3,2,1,0,3,1,1,6,6,0,2,0,0.1412,6.0,6280.0,2.0
E,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,6,4,2,1,3,1,1,6,6,1,2,0,0.1584,6.0,6280.0,2.0
F,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0,0,0,0,3,3,9,6,0,0,2,0,0.6747,30.0,30554.0,2.0
G,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.0,1.0,0.75,0.8333333333333334,1.0,0.0,1.0,1.0,0,0,0,0,3,3,4,6,5,0,2,0,,,,
H,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,4,3,3,3,3,3,6,6,3,2,0,,,,
I,INC-F3-T-ID-03-d4-targeted-s0,F3,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32,20,12,3,3,3,3,6,6,3,2,0,0.6108,12.0,13139.0,2.0
A,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,8,8,0,2,0,,,,
B,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,8,8,0,2,0,,,,
C,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,1,9,8,0,0,2,0,,,,
D,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,0.5,0.875,1.0,0.0,0.0,0.0,7,4,2,0,1,1,2,8,7,0,2,0,0.2609,9.0,10348.0,3.0
E,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,12,7,4,2,1,1,2,8,8,2,2,0,0.3326,9.0,10348.0,3.0
F,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,0.2,0.5,1.0,0.0,0.0,0.0,0,0,0,0,1,1,5,8,4,0,2,0,0.6378,18.0,20063.0,2.0
G,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,0.25,0.625,1.0,0.0,1.0,1.0,0,0,0,0,1,1,4,8,5,0,2,0,,,,
H,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,2,1,1,1,1,1,8,8,1,2,0,,,,
I,INC-F4-T-LAB-01-d4-complete-s0,F4,4,complete,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21,12,6,1,1,1,1,8,8,1,2,0,0.4422,6.0,7896.0,2.0
A,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,8,8,0,2,0,,,,
B,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,8,8,0,2,0,,,,
C,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,1,9,8,0,0,2,0,,,,
D,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,0.5,0.875,1.0,0.0,0.0,0.0,7,4,2,0,1,1,2,8,7,0,2,0,0.2873,9.0,10362.0,3.0
E,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,12,7,4,2,1,1,2,8,8,2,2,0,0.3573,9.0,10362.0,3.0
F,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,0.2,0.5,1.0,0.0,0.0,0.0,0,0,0,0,1,1,5,8,4,0,2,0,0.564,18.0,20022.0,2.0
G,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,0.25,0.625,1.0,0.0,1.0,1.0,0,0,0,0,1,1,4,8,5,0,2,0,,,,
H,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,2,1,1,1,1,1,8,8,1,2,0,,,,
I,INC-F4-T-LAB-01-d4-random40-s0,F4,4,random40,0.375,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21,12,6,1,1,1,1,8,8,1,2,0,0.4132,6.0,7882.0,2.0
A,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,8,8,0,2,0,,,,
B,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,8,8,0,2,0,,,,
C,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,1,9,8,0,0,2,0,,,,
D,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,8,8,0,2,0,0.0863,3.0,3605.0,1.0
E,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,8,8,0,2,0,0.0744,3.0,3605.0,1.0
F,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,1.0,0.2,0.5,1.0,0.0,0.0,0.0,0,0,0,0,1,1,5,8,4,0,2,0,0.6451,18.0,20041.0,2.0
G,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,1.0,0.25,0.625,1.0,0.0,1.0,1.0,0,0,0,0,1,1,4,8,5,0,2,0,,,,
H,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4,2,1,1,1,1,1,8,8,1,2,0,,,,
I,INC-F4-T-LAB-01-d4-targeted-s0,F4,4,targeted,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21,12,6,1,1,1,1,8,8,1,2,0,0.4614,6.0,7893.0,2.0
